"EcoregionName","ProvinceName","RealmName","WorldName","StudyName","SiteName","Unit","y","Year"
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Dover Island Isthmus.Kent Group.TAS.11-11-141",1,0.419339100346021,2004.47638603696
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Dover Island Isthmus.Kent Group.TAS.11-11-141",1,0.326951557093426,2005.48665297741
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Dover Island Isthmus.Kent Group.TAS.11-11-141",1,0.29061937716263,2006.45311430527
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Dover Island Isthmus.Kent Group.TAS.11-11-141",1,0.378854671280277,2007.47980835044
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Dover Island Isthmus.Kent Group.TAS.11-11-141",1,0.538024221449827,2009.47843942505
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Dover Island Isthmus.Kent Group.TAS.11-11-141",1,0.386121107266436,2011.48254620123
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Drum and Drumstick North (Gumgetters).Jervis Bay.N-11-143",1,0.001,2001.39356605065
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Drum and Drumstick North (Gumgetters).Jervis Bay.N-11-143",1,0.00619031141868512,2003.34565366188
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Drum and Drumstick North (Gumgetters).Jervis Bay.N-11-143",1,0.146328719723183,2004.40793976728
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Drum and Drumstick North (Gumgetters).Jervis Bay.N-11-143",1,0.101692041522491,2005.38809034908
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Drum and Drumstick North (Gumgetters).Jervis Bay.N-11-143",1,0.0715882352941176,2006.37645448323
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Drum and Drumstick North (Gumgetters).Jervis Bay.N-11-143",1,0.0736643598615917,2007.34291581109
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Drum and Drumstick North (Gumgetters).Jervis Bay.N-11-143",1,0.0529031141868512,2008.3613963039
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Drum and Drumstick North (Gumgetters).Jervis Bay.N-11-143",1,0.130757785467128,2009.41546885695
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Drum and Drumstick.Jervis Bay.NSW.26-11-144",1,0.001,2001.39356605065
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Drum and Drumstick.Jervis Bay.NSW.26-11-144",1,0.0331799307958478,2003.34565366188
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Drum and Drumstick.Jervis Bay.NSW.26-11-144",1,0.0529031141868512,2004.40793976728
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Drum and Drumstick.Jervis Bay.NSW.26-11-144",1,0.001,2005.38809034908
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Drum and Drumstick.Jervis Bay.NSW.26-11-144",1,0.0944256055363322,2006.37645448323
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Drum and Drumstick.Jervis Bay.NSW.26-11-144",1,0.163975778546713,2007.34291581109
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Drum and Drumstick.Jervis Bay.NSW.26-11-144",1,0.132833910034602,2008.3613963039
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Drum and Drumstick.Jervis Bay.NSW.26-11-144",1,0.0300657439446367,2009.41546885695
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-East Island.Bass Strait.TAS.10-11-149",1,0.478508650519031,1992.46269678303
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-East Island.Bass Strait.TAS.10-11-149",1,0.420377162629758,2000.47912388775
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-East Island.Bass Strait.TAS.10-11-149",1,0.301,2005.47843942505
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-East Island.Bass Strait.TAS.10-11-149",1,0.32176124567474,2006.46132785763
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-East Island.Bass Strait.TAS.10-11-149",1,0.23456401384083,2007.47707049966
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-East Island.Bass Strait.TAS.10-11-149",1,0.266743944636678,2008.50924024641
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-East Island.Bass Strait.TAS.10-11-149",1,0.256363321799308,2009.48391512663
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-East Island.Bass Strait.TAS.10-11-149",1,0.319685121107266,2011.49075975359
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Erith Island North East.Kent Group.TAS.11-11-156",1,0.253249134948097,1992.46543463381
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Erith Island North East.Kent Group.TAS.11-11-156",1,0.244944636678201,2000.47364818617
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Erith Island North East.Kent Group.TAS.11-11-156",1,0.25221107266436,2004.47364818617
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Erith Island North East.Kent Group.TAS.11-11-156",1,0.307747404844291,2005.47570157426
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Erith Island North East.Kent Group.TAS.11-11-156",1,0.0570553633217993,2006.45585215606
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Erith Island North East.Kent Group.TAS.11-11-156",1,0.201865051903114,2007.46064339494
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Erith Island North East.Kent Group.TAS.11-11-156",1,0.221069204152249,2008.51471594798
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Erith Island North East.Kent Group.TAS.11-11-156",1,0.199269896193772,2009.49212867899
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Erith Island North East.Kent Group.TAS.11-11-156",1,0.323318339100346,2011.47707049966
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Erith Island North West.Kent Group.TAS.11-11-157",1,0.0311038062283737,1992.47638603696
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Erith Island North West.Kent Group.TAS.11-11-157",1,0.0196851211072664,2000.48459958932
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Erith Island North West.Kent Group.TAS.11-11-157",1,0.250134948096886,2005.47296372348
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Erith Island North West.Kent Group.TAS.11-11-157",1,0.171242214532872,2006.46954140999
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Erith Island North West.Kent Group.TAS.11-11-157",1,0.0913114186851211,2007.46611909651
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Erith Island North West.Kent Group.TAS.11-11-157",1,0.104806228373702,2009.48665297741
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Erith Island North West.Kent Group.TAS.11-11-157",1,0.166051903114187,2011.47707049966
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Erith Island North.Kent Group.TAS.11-11-158",1,0.578162629757786,1992.47638603696
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Erith Island North.Kent Group.TAS.11-11-158",1,0.275048442906574,2000.48459958932
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Erith Island North.Kent Group.TAS.11-11-158",1,0.526259515570934,2004.48186173853
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Erith Island North.Kent Group.TAS.11-11-158",1,0.620204152249135,2005.47296372348
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Erith Island North.Kent Group.TAS.11-11-158",1,0.331103806228374,2006.45585215606
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Erith Island North.Kent Group.TAS.11-11-158",1,0.36380276816609,2007.46064339494
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Erith Island North.Kent Group.TAS.11-11-158",1,0.362245674740484,2008.51471594798
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Erith Island North.Kent Group.TAS.11-11-158",1,0.379892733564014,2009.48665297741
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Erith Island North.Kent Group.TAS.11-11-158",1,0.401692041522491,2011.49623545517
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Erith Island. Murray Passage. Eastern side of Bay-11-159",1,0.0186470588235294,2004.4900752909
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Erith Island. Murray Passage. Eastern side of Bay-11-159",1,0.117262975778547,2005.47570157426
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Erith Island. Murray Passage. Eastern side of Bay-11-159",1,0.0663979238754325,2006.45585215606
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Erith Island. Murray Passage. Eastern side of Bay-11-159",1,0.176432525951557,2007.47980835044
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Erith Island. Murray Passage. Eastern side of Bay-11-159",1,0.26259169550173,2008.50650239562
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Erith Island. Murray Passage. Eastern side of Bay-11-159",1,0.148404844290657,2009.47843942505
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Erith Island. Murray Passage. Eastern side of Bay-11-159",1,0.333179930795848,2011.49623545517
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Erith Island. Murray Passage.Kent Group.TAS.11-11-160",1,0.466051903114187,1992.47912388775
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Erith Island. Murray Passage.Kent Group.TAS.11-11-160",1,0.215878892733564,2000.47091033539
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Erith Island. Murray Passage.Kent Group.TAS.11-11-160",1,0.254287197231834,2004.47364818617
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Erith Island. Murray Passage.Kent Group.TAS.11-11-160",1,0.316570934256055,2005.4893908282
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Erith Island. Murray Passage.Kent Group.TAS.11-11-160",1,0.161899653979239,2006.45311430527
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Erith Island. Murray Passage.Kent Group.TAS.11-11-160",1,0.230411764705882,2007.46338124572
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Erith Island. Murray Passage.Kent Group.TAS.11-11-160",1,0.221069204152249,2008.50376454483
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Erith Island. Murray Passage.Kent Group.TAS.11-11-160",1,0.238716262975779,2011.48254620123
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Green Point (Green Island).Jervis Bay.NSW.26-11-200",1,0.629373702418685,1996.37234770705
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Green Point (Green Island).Jervis Bay.NSW.26-11-200",1,0.823145328719723,2000.35044490075
